TimeStemp	camA400IR->tandem1.Min 	TimeStemp	camA400IR->tandem1.Max 	TimeStemp	camA400IR->tandem1.Avg 
1:29:35.9 PM	19.8	1:29:35.9 PM	22.8	1:29:35.9 PM	20.8
1:29:36.1 PM	19.8	1:29:36.1 PM	23.0	1:29:36.1 PM	20.8
1:29:36.3 PM	19.4	1:29:36.3 PM	23.0	1:29:36.3 PM	20.9
1:29:36.6 PM	19.6	1:29:36.6 PM	22.8	1:29:36.6 PM	20.9
1:29:36.7 PM	19.8	1:29:36.7 PM	22.8	1:29:36.7 PM	20.9
1:29:36.9 PM	19.8	1:29:36.9 PM	23.0	1:29:36.9 PM	20.9
1:29:37.6 PM	19.4	1:29:37.6 PM	22.8	1:29:37.6 PM	20.9
1:29:37.8 PM	19.6	1:29:37.8 PM	22.7	1:29:37.8 PM	20.8
1:29:37.9 PM	19.4	1:29:37.9 PM	22.7	1:29:37.9 PM	20.8
1:29:37.9 PM	19.4	1:29:37.9 PM	22.7	1:29:37.9 PM	20.8
1:29:37.9 PM	19.8	1:29:37.9 PM	22.7	1:29:37.9 PM	20.9
1:29:38.1 PM	19.8	1:29:38.1 PM	22.7	1:29:38.1 PM	20.9
1:29:38.4 PM	19.4	1:29:38.4 PM	23.0	1:29:38.4 PM	21.0
1:29:38.5 PM	19.8	1:29:38.5 PM	22.8	1:29:38.5 PM	21.0
1:29:38.8 PM	19.8	1:29:38.8 PM	23.0	1:29:38.8 PM	21.0
1:29:38.9 PM	19.6	1:29:38.9 PM	22.7	1:29:38.9 PM	20.9
1:29:39.1 PM	19.6	1:29:39.1 PM	23.0	1:29:39.1 PM	20.9
1:29:39.4 PM	19.8	1:29:39.4 PM	23.0	1:29:39.4 PM	21.0
1:29:39.5 PM	19.4	1:29:39.5 PM	22.8	1:29:39.5 PM	21.0
1:29:40.2 PM	19.6	1:29:40.2 PM	22.8	1:29:40.2 PM	21.0
1:29:40.4 PM	19.8	1:29:40.4 PM	23.2	1:29:40.4 PM	21.0
1:29:40.4 PM	19.8	1:29:40.4 PM	23.2	1:29:40.4 PM	21.0
1:29:40.5 PM	19.8	1:29:40.5 PM	23.0	1:29:40.5 PM	20.9
1:29:40.5 PM	19.6	1:29:40.5 PM	22.8	1:29:40.5 PM	21.0
1:29:40.7 PM	19.8	1:29:40.7 PM	23.0	1:29:40.7 PM	21.0
1:29:40.9 PM	19.8	1:29:40.9 PM	22.7	1:29:40.9 PM	20.9
1:29:41.6 PM	19.8	1:29:41.6 PM	22.8	1:29:41.6 PM	21.0
1:29:41.8 PM	19.2	1:29:41.8 PM	23.0	1:29:41.8 PM	21.0
1:29:41.8 PM	19.8	1:29:41.8 PM	23.0	1:29:41.8 PM	21.1
1:29:41.9 PM	19.8	1:29:41.9 PM	23.0	1:29:41.9 PM	21.1
1:29:41.9 PM	19.8	1:29:41.9 PM	23.0	1:29:41.9 PM	21.1
1:29:42.1 PM	19.8	1:29:42.1 PM	22.8	1:29:42.1 PM	21.1
1:29:42.8 PM	19.8	1:29:42.8 PM	23.2	1:29:42.8 PM	21.1
1:29:42.9 PM	19.9	1:29:42.9 PM	23.0	1:29:42.9 PM	21.1
1:29:42.9 PM	19.9	1:29:42.9 PM	23.0	1:29:42.9 PM	21.1
1:29:43.0 PM	19.9	1:29:43.0 PM	23.0	1:29:43.0 PM	21.1
1:29:43.1 PM	19.8	1:29:43.1 PM	22.8	1:29:43.1 PM	21.0
1:29:43.4 PM	19.8	1:29:43.4 PM	23.2	1:29:43.4 PM	21.1
1:29:43.5 PM	19.8	1:29:43.5 PM	23.0	1:29:43.5 PM	21.1
1:29:44.4 PM	19.4	1:29:44.4 PM	22.7	1:29:44.4 PM	21.0
1:29:44.5 PM	19.4	1:29:44.5 PM	22.7	1:29:44.5 PM	21.0
1:29:44.5 PM	19.8	1:29:44.5 PM	22.7	1:29:44.5 PM	21.0
1:29:44.5 PM	19.8	1:29:44.5 PM	22.7	1:29:44.5 PM	21.0
1:29:44.6 PM	19.8	1:29:44.6 PM	22.7	1:29:44.6 PM	21.0
1:29:44.7 PM	19.6	1:29:44.7 PM	23.0	1:29:44.7 PM	21.0
1:29:45.0 PM	19.8	1:29:45.0 PM	22.7	1:29:45.0 PM	20.9
1:29:45.1 PM	19.8	1:29:45.1 PM	22.8	1:29:45.1 PM	21.0
1:29:45.3 PM	19.8	1:29:45.3 PM	23.0	1:29:45.3 PM	21.1
1:29:45.8 PM	19.8	1:29:45.8 PM	23.0	1:29:45.8 PM	21.0
1:29:45.8 PM	19.8	1:29:45.8 PM	22.8	1:29:45.8 PM	21.0
1:29:46.0 PM	19.8	1:29:46.0 PM	22.8	1:29:46.0 PM	20.9
1:29:46.1 PM	19.6	1:29:46.1 PM	23.0	1:29:46.1 PM	21.0
1:29:46.3 PM	19.8	1:29:46.3 PM	22.7	1:29:46.3 PM	21.0
1:29:46.9 PM	19.8	1:29:46.9 PM	22.7	1:29:46.9 PM	20.9
1:29:47.0 PM	19.8	1:29:47.0 PM	22.7	1:29:47.0 PM	20.9
1:29:47.0 PM	19.8	1:29:47.0 PM	22.7	1:29:47.0 PM	20.9
1:29:47.1 PM	19.8	1:29:47.1 PM	23.0	1:29:47.1 PM	20.9
1:29:48.0 PM	19.4	1:29:48.0 PM	22.7	1:29:48.0 PM	20.8
1:29:48.1 PM	19.8	1:29:48.1 PM	22.7	1:29:48.1 PM	20.8
1:29:48.1 PM	19.8	1:29:48.1 PM	22.7	1:29:48.1 PM	20.8
1:29:48.1 PM	19.4	1:29:48.1 PM	22.8	1:29:48.1 PM	20.8
1:29:48.1 PM	19.4	1:29:48.1 PM	22.8	1:29:48.1 PM	20.8
1:29:48.3 PM	19.4	1:29:48.3 PM	22.7	1:29:48.3 PM	20.8
1:29:48.5 PM	19.6	1:29:48.5 PM	22.7	1:29:48.5 PM	20.9
1:29:48.7 PM	19.8	1:29:48.7 PM	23.2	1:29:48.7 PM	20.9
1:29:49.0 PM	19.6	1:29:49.0 PM	22.7	1:29:49.0 PM	20.8
1:29:49.5 PM	19.6	1:29:49.5 PM	22.7	1:29:49.5 PM	20.9
1:29:49.6 PM	19.8	1:29:49.6 PM	22.8	1:29:49.6 PM	20.9
1:29:49.6 PM	19.8	1:29:49.6 PM	22.8	1:29:49.6 PM	20.9
1:29:49.7 PM	19.8	1:29:49.7 PM	22.8	1:29:49.7 PM	20.9
1:29:50.1 PM	19.8	1:29:50.1 PM	23.0	1:29:50.1 PM	21.0
1:29:50.1 PM	19.8	1:29:50.1 PM	23.0	1:29:50.1 PM	20.9
1:29:50.3 PM	19.8	1:29:50.3 PM	22.8	1:29:50.3 PM	21.0
1:29:50.6 PM	19.4	1:29:50.6 PM	22.7	1:29:50.6 PM	20.8
1:29:51.1 PM	19.4	1:29:51.1 PM	22.7	1:29:51.1 PM	20.9
1:29:51.2 PM	19.4	1:29:51.2 PM	22.7	1:29:51.2 PM	20.9
1:29:51.2 PM	19.8	1:29:51.2 PM	22.8	1:29:51.2 PM	20.9
1:29:51.3 PM	19.8	1:29:51.3 PM	23.0	1:29:51.3 PM	20.9
1:29:51.6 PM	19.4	1:29:51.6 PM	22.8	1:29:51.6 PM	20.8
1:29:52.1 PM	19.6	1:29:52.1 PM	23.0	1:29:52.1 PM	20.9
1:29:52.2 PM	19.8	1:29:52.2 PM	23.0	1:29:52.2 PM	21.0
1:29:52.2 PM	19.8	1:29:52.2 PM	23.0	1:29:52.2 PM	21.0
1:29:52.3 PM	19.8	1:29:52.3 PM	23.2	1:29:52.3 PM	20.9
1:29:53.1 PM	19.6	1:29:53.1 PM	22.7	1:29:53.1 PM	20.8
1:29:53.2 PM	19.4	1:29:53.2 PM	22.7	1:29:53.2 PM	20.8
1:29:53.2 PM	19.4	1:29:53.2 PM	22.7	1:29:53.2 PM	20.8
1:29:53.3 PM	19.4	1:29:53.3 PM	22.7	1:29:53.3 PM	20.9
1:29:53.4 PM	19.4	1:29:53.4 PM	22.7	1:29:53.4 PM	20.8
1:29:54.0 PM	19.6	1:29:54.0 PM	22.7	1:29:54.0 PM	20.8
1:29:54.0 PM	19.4	1:29:54.0 PM	22.5	1:29:54.0 PM	20.8
1:29:54.2 PM	19.6	1:29:54.2 PM	22.5	1:29:54.2 PM	20.7
1:29:54.3 PM	19.6	1:29:54.3 PM	22.8	1:29:54.3 PM	20.8
1:29:54.4 PM	19.4	1:29:54.4 PM	22.7	1:29:54.4 PM	20.8
1:29:54.5 PM	19.2	1:29:54.5 PM	22.5	1:29:54.5 PM	20.7
1:29:55.0 PM	19.2	1:29:55.0 PM	23.0	1:29:55.0 PM	20.8
1:29:55.2 PM	19.4	1:29:55.2 PM	22.7	1:29:55.2 PM	20.8
1:29:55.4 PM	19.4	1:29:55.4 PM	23.0	1:29:55.4 PM	20.9
1:29:55.4 PM	19.8	1:29:55.4 PM	22.8	1:29:55.4 PM	20.9
1:29:55.5 PM	19.4	1:29:55.5 PM	22.8	1:29:55.5 PM	20.9
1:29:55.7 PM	19.6	1:29:55.7 PM	22.8	1:29:55.7 PM	20.8
1:29:55.9 PM	19.8	1:29:55.9 PM	22.8	1:29:55.9 PM	20.8
1:29:56.7 PM	19.2	1:29:56.7 PM	22.5	1:29:56.7 PM	20.7
1:29:56.8 PM	19.4	1:29:56.8 PM	22.7	1:29:56.8 PM	20.7
1:29:56.9 PM	19.6	1:29:56.9 PM	22.7	1:29:56.9 PM	20.7
1:29:56.9 PM	19.6	1:29:56.9 PM	22.7	1:29:56.9 PM	20.7
1:29:56.9 PM	19.6	1:29:56.9 PM	22.7	1:29:56.9 PM	20.7
1:29:57.1 PM	19.2	1:29:57.1 PM	22.5	1:29:57.1 PM	20.7
1:29:57.4 PM	19.6	1:29:57.4 PM	22.7	1:29:57.4 PM	20.8
1:29:57.5 PM	19.6	1:29:57.5 PM	22.7	1:29:57.5 PM	20.8
1:29:58.2 PM	19.8	1:29:58.2 PM	22.8	1:29:58.2 PM	21.1
1:29:58.4 PM	19.8	1:29:58.4 PM	22.8	1:29:58.4 PM	21.1
1:29:58.4 PM	19.8	1:29:58.4 PM	22.8	1:29:58.4 PM	21.1
1:29:58.4 PM	19.8	1:29:58.4 PM	22.8	1:29:58.4 PM	21.1
1:29:58.6 PM	19.8	1:29:58.6 PM	22.8	1:29:58.6 PM	21.1
1:29:58.8 PM	19.8	1:29:58.8 PM	23.0	1:29:58.8 PM	21.0
1:29:59.0 PM	19.8	1:29:59.0 PM	22.8	1:29:59.0 PM	21.0
1:29:59.8 PM	19.9	1:29:59.8 PM	23.5	1:29:59.8 PM	21.2
1:29:59.9 PM	19.9	1:29:59.9 PM	23.0	1:29:59.9 PM	21.2
1:29:59.9 PM	19.9	1:29:59.9 PM	23.0	1:29:59.9 PM	21.2
1:29:59.9 PM	19.8	1:29:59.9 PM	23.3	1:29:59.9 PM	21.2
1:30:00.0 PM	19.8	1:30:00.0 PM	23.3	1:30:00.0 PM	21.2
1:30:00.2 PM	19.9	1:30:00.2 PM	22.8	1:30:00.2 PM	21.1
1:30:00.8 PM	19.8	1:30:00.8 PM	23.2	1:30:00.8 PM	21.1
1:30:00.9 PM	19.8	1:30:00.9 PM	23.2	1:30:00.9 PM	21.1
1:30:00.9 PM	19.9	1:30:00.9 PM	23.0	1:30:00.9 PM	21.2
1:30:01.0 PM	19.8	1:30:01.0 PM	23.0	1:30:01.0 PM	21.1
1:30:01.1 PM	19.8	1:30:01.1 PM	23.0	1:30:01.1 PM	21.1
1:30:01.7 PM	19.9	1:30:01.7 PM	23.0	1:30:01.7 PM	21.1
1:30:01.8 PM	19.9	1:30:01.8 PM	23.0	1:30:01.8 PM	21.1
1:30:01.8 PM	19.9	1:30:01.8 PM	23.0	1:30:01.8 PM	21.1
1:30:02.0 PM	19.8	1:30:02.0 PM	23.2	1:30:02.0 PM	21.2
1:30:02.2 PM	19.9	1:30:02.2 PM	23.2	1:30:02.2 PM	21.3
1:30:02.8 PM	19.8	1:30:02.8 PM	23.0	1:30:02.8 PM	21.1
1:30:02.9 PM	19.8	1:30:02.9 PM	23.0	1:30:02.9 PM	21.1
1:30:03.0 PM	19.8	1:30:03.0 PM	22.8	1:30:03.0 PM	21.1
1:30:03.1 PM	19.8	1:30:03.1 PM	22.8	1:30:03.1 PM	21.1
1:30:03.2 PM	19.9	1:30:03.2 PM	22.8	1:30:03.2 PM	21.1
1:30:03.9 PM	19.8	1:30:03.9 PM	23.0	1:30:03.9 PM	21.1
1:30:04.0 PM	19.8	1:30:04.0 PM	23.0	1:30:04.0 PM	21.1
1:30:04.0 PM	19.8	1:30:04.0 PM	23.0	1:30:04.0 PM	21.1
1:30:04.0 PM	19.8	1:30:04.0 PM	23.2	1:30:04.0 PM	21.1
1:30:04.2 PM	19.8	1:30:04.2 PM	23.0	1:30:04.2 PM	21.1
1:30:05.0 PM	19.8	1:30:05.0 PM	23.2	1:30:05.0 PM	20.9
1:30:05.0 PM	19.8	1:30:05.0 PM	23.2	1:30:05.0 PM	20.9
1:30:05.0 PM	19.8	1:30:05.0 PM	23.2	1:30:05.0 PM	21.0
1:30:05.1 PM	19.8	1:30:05.1 PM	23.2	1:30:05.1 PM	21.0
1:30:05.2 PM	19.8	1:30:05.2 PM	23.2	1:30:05.2 PM	21.1
1:30:05.5 PM	19.4	1:30:05.5 PM	25.6	1:30:05.5 PM	21.0
1:30:05.6 PM	19.8	1:30:05.6 PM	26.1	1:30:05.6 PM	21.0
1:30:05.8 PM	19.8	1:30:05.8 PM	26.6	1:30:05.8 PM	21.0
1:30:06.0 PM	19.8	1:30:06.0 PM	26.6	1:30:06.0 PM	21.1
1:30:06.5 PM	19.8	1:30:06.5 PM	26.8	1:30:06.5 PM	21.1
1:30:06.6 PM	19.8	1:30:06.6 PM	26.6	1:30:06.6 PM	21.1
1:30:06.6 PM	19.8	1:30:06.6 PM	26.6	1:30:06.6 PM	21.1
1:30:06.8 PM	19.8	1:30:06.8 PM	26.6	1:30:06.8 PM	21.1
1:30:07.0 PM	19.8	1:30:07.0 PM	26.6	1:30:07.0 PM	21.1
1:30:07.2 PM	19.8	1:30:07.2 PM	26.8	1:30:07.2 PM	21.1
1:30:07.4 PM	19.8	1:30:07.4 PM	26.6	1:30:07.4 PM	21.1
1:30:07.6 PM	19.8	1:30:07.6 PM	26.6	1:30:07.6 PM	21.1
1:30:07.8 PM	19.9	1:30:07.8 PM	26.6	1:30:07.8 PM	21.1
1:30:08.0 PM	19.8	1:30:08.0 PM	26.4	1:30:08.0 PM	21.0
1:30:08.6 PM	19.8	1:30:08.6 PM	26.6	1:30:08.6 PM	21.1
1:30:08.6 PM	19.6	1:30:08.6 PM	26.8	1:30:08.6 PM	21.0
1:30:08.6 PM	19.6	1:30:08.6 PM	26.8	1:30:08.6 PM	21.0
1:30:08.8 PM	19.8	1:30:08.8 PM	26.6	1:30:08.8 PM	21.0
1:30:09.1 PM	19.6	1:30:09.1 PM	26.6	1:30:09.1 PM	21.1
1:30:09.2 PM	19.8	1:30:09.2 PM	26.6	1:30:09.2 PM	21.0
1:30:09.4 PM	19.8	1:30:09.4 PM	26.6	1:30:09.4 PM	21.1
1:30:10.1 PM	19.8	1:30:10.1 PM	26.6	1:30:10.1 PM	21.0
1:30:10.2 PM	19.8	1:30:10.2 PM	26.6	1:30:10.2 PM	21.0
1:30:10.2 PM	19.8	1:30:10.2 PM	26.6	1:30:10.2 PM	21.0
1:30:10.3 PM	19.8	1:30:10.3 PM	26.4	1:30:10.3 PM	21.1
1:30:10.4 PM	19.8	1:30:10.4 PM	26.4	1:30:10.4 PM	21.1
1:30:11.1 PM	19.8	1:30:11.1 PM	26.4	1:30:11.1 PM	21.0
1:30:11.2 PM	19.6	1:30:11.2 PM	26.4	1:30:11.2 PM	21.0
1:30:11.4 PM	19.4	1:30:11.4 PM	26.4	1:30:11.4 PM	21.0
1:30:11.4 PM	19.8	1:30:11.4 PM	26.4	1:30:11.4 PM	21.0
1:30:11.4 PM	19.8	1:30:11.4 PM	26.4	1:30:11.4 PM	21.0
1:30:11.6 PM	19.8	1:30:11.6 PM	26.6	1:30:11.6 PM	21.1
1:30:12.2 PM	19.6	1:30:12.2 PM	26.3	1:30:12.2 PM	20.9
1:30:12.4 PM	19.4	1:30:12.4 PM	26.4	1:30:12.4 PM	20.8
1:30:12.4 PM	19.8	1:30:12.4 PM	26.6	1:30:12.4 PM	20.9
1:30:12.4 PM	19.8	1:30:12.4 PM	26.6	1:30:12.4 PM	20.9
1:30:12.6 PM	19.4	1:30:12.6 PM	26.6	1:30:12.6 PM	20.9
1:30:13.2 PM	19.8	1:30:13.2 PM	26.6	1:30:13.2 PM	21.1
1:30:13.4 PM	19.8	1:30:13.4 PM	26.6	1:30:13.4 PM	21.1
1:30:13.4 PM	19.8	1:30:13.4 PM	26.6	1:30:13.4 PM	21.1
1:30:13.4 PM	19.8	1:30:13.4 PM	26.6	1:30:13.4 PM	21.1
1:30:13.6 PM	19.8	1:30:13.6 PM	26.6	1:30:13.6 PM	21.1
1:30:14.3 PM	19.6	1:30:14.3 PM	26.4	1:30:14.3 PM	20.9
1:30:14.5 PM	19.8	1:30:14.5 PM	26.8	1:30:14.5 PM	21.0
1:30:14.5 PM	19.8	1:30:14.5 PM	26.8	1:30:14.5 PM	21.0
1:30:14.5 PM	19.8	1:30:14.5 PM	26.8	1:30:14.5 PM	21.0
1:30:14.6 PM	19.8	1:30:14.6 PM	26.4	1:30:14.6 PM	21.1
1:30:15.3 PM	19.6	1:30:15.3 PM	26.4	1:30:15.3 PM	21.0
1:30:15.5 PM	19.8	1:30:15.5 PM	26.4	1:30:15.5 PM	21.0
1:30:15.5 PM	19.8	1:30:15.5 PM	26.4	1:30:15.5 PM	21.0
1:30:15.5 PM	19.8	1:30:15.5 PM	26.4	1:30:15.5 PM	21.0
1:30:15.6 PM	19.8	1:30:15.6 PM	26.3	1:30:15.6 PM	21.0
1:30:15.8 PM	19.4	1:30:15.8 PM	26.6	1:30:15.8 PM	21.1
1:30:16.5 PM	19.8	1:30:16.5 PM	26.4	1:30:16.5 PM	21.1
1:30:16.5 PM	19.8	1:30:16.5 PM	26.6	1:30:16.5 PM	21.1
1:30:16.6 PM	19.8	1:30:16.6 PM	26.6	1:30:16.6 PM	21.1
1:30:16.6 PM	19.8	1:30:16.6 PM	26.6	1:30:16.6 PM	21.0
1:30:17.4 PM	19.8	1:30:17.4 PM	26.6	1:30:17.4 PM	21.2
1:30:17.4 PM	19.8	1:30:17.4 PM	26.4	1:30:17.4 PM	21.2
1:30:17.5 PM	19.8	1:30:17.5 PM	26.4	1:30:17.5 PM	21.2
1:30:17.5 PM	19.9	1:30:17.5 PM	26.6	1:30:17.5 PM	21.2
1:30:17.6 PM	19.9	1:30:17.6 PM	26.6	1:30:17.6 PM	21.2
1:30:17.9 PM	19.8	1:30:17.9 PM	26.6	1:30:17.9 PM	21.2
1:30:18.0 PM	19.6	1:30:18.0 PM	26.6	1:30:18.0 PM	21.2
1:30:18.2 PM	19.9	1:30:18.2 PM	26.4	1:30:18.2 PM	21.1
1:30:18.8 PM	19.8	1:30:18.8 PM	26.6	1:30:18.8 PM	21.1
1:30:19.0 PM	19.8	1:30:19.0 PM	27.1	1:30:19.0 PM	21.2
1:30:19.0 PM	19.8	1:30:19.0 PM	27.1	1:30:19.0 PM	21.2
1:30:19.0 PM	19.8	1:30:19.0 PM	26.6	1:30:19.0 PM	21.1
1:30:19.2 PM	19.9	1:30:19.2 PM	26.6	1:30:19.2 PM	21.1
1:30:19.5 PM	19.8	1:30:19.5 PM	26.6	1:30:19.5 PM	21.1
1:30:19.6 PM	19.8	1:30:19.6 PM	26.4	1:30:19.6 PM	21.1
1:30:19.8 PM	19.8	1:30:19.8 PM	26.4	1:30:19.8 PM	21.1
1:30:20.0 PM	19.9	1:30:20.0 PM	26.6	1:30:20.0 PM	21.2
1:30:20.5 PM	19.8	1:30:20.5 PM	26.4	1:30:20.5 PM	21.0
1:30:20.5 PM	19.8	1:30:20.5 PM	26.6	1:30:20.5 PM	21.0
1:30:20.6 PM	19.8	1:30:20.6 PM	26.6	1:30:20.6 PM	21.0
1:30:20.8 PM	19.8	1:30:20.8 PM	26.4	1:30:20.8 PM	21.0
1:30:21.5 PM	19.8	1:30:21.5 PM	26.4	1:30:21.5 PM	21.0
1:30:21.7 PM	19.4	1:30:21.7 PM	26.4	1:30:21.7 PM	21.0
1:30:21.7 PM	19.4	1:30:21.7 PM	26.4	1:30:21.7 PM	21.0
1:30:21.7 PM	19.4	1:30:21.7 PM	26.4	1:30:21.7 PM	21.0
1:30:21.8 PM	19.8	1:30:21.8 PM	26.4	1:30:21.8 PM	21.0
1:30:22.0 PM	19.8	1:30:22.0 PM	26.4	1:30:22.0 PM	21.0
1:30:22.2 PM	19.8	1:30:22.2 PM	25.5	1:30:22.2 PM	21.0
1:30:22.4 PM	19.8	1:30:22.4 PM	23.3	1:30:22.4 PM	21.1
1:30:22.7 PM	19.8	1:30:22.7 PM	23.8	1:30:22.7 PM	21.0
1:30:22.8 PM	19.8	1:30:22.8 PM	24.0	1:30:22.8 PM	21.0
1:30:23.0 PM	19.6	1:30:23.0 PM	23.8	1:30:23.0 PM	21.0
1:30:23.6 PM	19.6	1:30:23.6 PM	23.8	1:30:23.6 PM	20.9
1:30:23.7 PM	19.8	1:30:23.7 PM	23.8	1:30:23.7 PM	21.0
1:30:23.8 PM	19.8	1:30:23.8 PM	24.0	1:30:23.8 PM	21.0
1:30:23.8 PM	19.8	1:30:23.8 PM	24.0	1:30:23.8 PM	21.0
1:30:24.1 PM	19.8	1:30:24.1 PM	23.8	1:30:24.1 PM	21.0
1:30:24.2 PM	19.8	1:30:24.2 PM	24.0	1:30:24.2 PM	21.0
1:30:24.4 PM	19.8	1:30:24.4 PM	24.2	1:30:24.4 PM	21.0
1:30:24.6 PM	19.8	1:30:24.6 PM	23.8	1:30:24.6 PM	21.0
1:30:24.8 PM	19.6	1:30:24.8 PM	24.2	1:30:24.8 PM	21.1
1:30:25.1 PM	19.8	1:30:25.1 PM	23.2	1:30:25.1 PM	21.0
1:30:25.2 PM	19.8	1:30:25.2 PM	24.0	1:30:25.2 PM	21.1
1:30:25.4 PM	19.8	1:30:25.4 PM	24.8	1:30:25.4 PM	21.0
1:30:26.1 PM	19.8	1:30:26.1 PM	24.5	1:30:26.1 PM	21.0
1:30:26.1 PM	19.8	1:30:26.1 PM	24.7	1:30:26.1 PM	21.1
1:30:26.2 PM	19.8	1:30:26.2 PM	24.7	1:30:26.2 PM	21.1
1:30:26.3 PM	19.8	1:30:26.3 PM	24.0	1:30:26.3 PM	21.1
1:30:26.4 PM	19.8	1:30:26.4 PM	23.5	1:30:26.4 PM	21.1
1:30:26.6 PM	19.9	1:30:26.6 PM	23.0	1:30:26.6 PM	21.2
1:30:26.8 PM	20.1	1:30:26.8 PM	23.0	1:30:26.8 PM	21.2
1:30:27.0 PM	19.8	1:30:27.0 PM	22.8	1:30:27.0 PM	21.1
1:30:27.2 PM	19.9	1:30:27.2 PM	23.0	1:30:27.2 PM	21.1
1:30:27.4 PM	19.8	1:30:27.4 PM	23.0	1:30:27.4 PM	21.0
1:30:27.7 PM	19.8	1:30:27.7 PM	22.8	1:30:27.7 PM	21.0
1:30:28.2 PM	19.9	1:30:28.2 PM	23.0	1:30:28.2 PM	21.1
1:30:28.4 PM	19.8	1:30:28.4 PM	22.8	1:30:28.4 PM	21.1
1:30:28.4 PM	19.8	1:30:28.4 PM	22.8	1:30:28.4 PM	21.1
1:30:28.4 PM	19.8	1:30:28.4 PM	22.8	1:30:28.4 PM	21.1
1:30:28.7 PM	19.8	1:30:28.7 PM	23.0	1:30:28.7 PM	21.0
1:30:28.8 PM	19.8	1:30:28.8 PM	23.0	1:30:28.8 PM	21.1
1:30:29.0 PM	19.9	1:30:29.0 PM	22.8	1:30:29.0 PM	21.1
1:30:29.2 PM	19.8	1:30:29.2 PM	23.2	1:30:29.2 PM	21.0
1:30:29.7 PM	19.9	1:30:29.7 PM	23.2	1:30:29.7 PM	21.1
1:30:29.8 PM	19.8	1:30:29.8 PM	23.0	1:30:29.8 PM	21.0
1:30:29.8 PM	19.8	1:30:29.8 PM	23.2	1:30:29.8 PM	21.0
1:30:30.0 PM	19.8	1:30:30.0 PM	23.0	1:30:30.0 PM	21.1
1:30:30.2 PM	19.8	1:30:30.2 PM	23.0	1:30:30.2 PM	21.1
1:30:30.9 PM	19.9	1:30:30.9 PM	23.2	1:30:30.9 PM	21.1
1:30:30.9 PM	19.9	1:30:30.9 PM	23.2	1:30:30.9 PM	21.1
1:30:30.9 PM	19.9	1:30:30.9 PM	23.0	1:30:30.9 PM	21.1
1:30:31.0 PM	19.9	1:30:31.0 PM	23.0	1:30:31.0 PM	21.2
1:30:31.2 PM	19.8	1:30:31.2 PM	23.0	1:30:31.2 PM	21.1
1:30:31.4 PM	19.8	1:30:31.4 PM	23.2	1:30:31.4 PM	21.1
1:30:31.6 PM	19.9	1:30:31.6 PM	23.0	1:30:31.6 PM	21.1
1:30:32.3 PM	19.2	1:30:32.3 PM	22.8	1:30:32.3 PM	21.0
1:30:32.6 PM	19.8	1:30:32.6 PM	23.0	1:30:32.6 PM	21.1
1:30:32.6 PM	19.8	1:30:32.6 PM	23.2	1:30:32.6 PM	21.1
1:30:33.5 PM	19.8	1:30:33.5 PM	26.4	1:30:33.5 PM	21.1
1:30:33.5 PM	19.8	1:30:33.5 PM	26.4	1:30:33.5 PM	21.0
1:30:33.6 PM	19.8	1:30:33.6 PM	26.4	1:30:33.6 PM	21.0
1:30:33.6 PM	19.8	1:30:33.6 PM	26.4	1:30:33.6 PM	21.0
1:30:33.6 PM	19.8	1:30:33.6 PM	26.4	1:30:33.6 PM	21.0
1:30:33.6 PM	19.8	1:30:33.6 PM	26.4	1:30:33.6 PM	21.0
1:30:33.6 PM	19.8	1:30:33.6 PM	26.4	1:30:33.6 PM	21.0
1:30:33.8 PM	19.8	1:30:33.8 PM	26.6	1:30:33.8 PM	21.1
1:30:34.0 PM	19.8	1:30:34.0 PM	26.4	1:30:34.0 PM	21.1
1:30:34.2 PM	19.9	1:30:34.2 PM	26.3	1:30:34.2 PM	21.2
1:30:34.8 PM	19.9	1:30:34.8 PM	26.0	1:30:34.8 PM	21.1
1:30:34.9 PM	19.8	1:30:34.9 PM	25.8	1:30:34.9 PM	21.1
1:30:34.9 PM	19.8	1:30:34.9 PM	25.8	1:30:34.9 PM	21.1
1:30:35.0 PM	19.6	1:30:35.0 PM	26.0	1:30:35.0 PM	21.1
1:30:35.2 PM	19.9	1:30:35.2 PM	25.8	1:30:35.2 PM	21.1
1:30:35.9 PM	19.9	1:30:35.9 PM	26.0	1:30:35.9 PM	21.2
1:30:36.0 PM	19.9	1:30:36.0 PM	26.1	1:30:36.0 PM	21.2
1:30:36.0 PM	19.8	1:30:36.0 PM	25.6	1:30:36.0 PM	21.1
1:30:36.0 PM	19.2	1:30:36.0 PM	25.5	1:30:36.0 PM	20.9
1:30:36.2 PM	19.4	1:30:36.2 PM	25.5	1:30:36.2 PM	20.7
1:30:36.4 PM	19.4	1:30:36.4 PM	25.5	1:30:36.4 PM	20.8
1:30:36.6 PM	19.6	1:30:36.6 PM	25.6	1:30:36.6 PM	20.8
1:30:36.8 PM	19.6	1:30:36.8 PM	25.6	1:30:36.8 PM	20.8
1:30:37.0 PM	19.6	1:30:37.0 PM	25.6	1:30:37.0 PM	20.8
1:30:37.2 PM	19.6	1:30:37.2 PM	25.5	1:30:37.2 PM	20.8
1:30:37.8 PM	19.4	1:30:37.8 PM	25.5	1:30:37.8 PM	20.8
1:30:37.8 PM	19.4	1:30:37.8 PM	25.5	1:30:37.8 PM	20.8
